source	name	metadata	ingredients	method	cooklang	predict_cooklang

Add mix to #blender or food processor{}. Blend until thickness and chunkiness desired.

Store in a small mason jar in refrigerator for up to 2 weeks to 2 months. See notes.

You can omit the wine for water to remove any alcohol content for children or pregnancy.

This recipe makes spicy Dijon mustard. To adjust the heat, reduce the amount of brown mustard seeds."	Add all dry ingredients together and mix: @brown mustard seeds{2%Tbsp}, @yellow mustard seeds{4%Tbsp}, @salt{0.75%tsp}, @white pepper{0.25%tsp}, @all spice{1%pinch}. Add @shallot or white or yellow onion{1%Tbsp} and mix. Add @white wine vinegar{0.333%cup} and mix. Add @dry white wine{0.25%cup} and mix. Cover with #plastic wrap and refrigerate for at least ~{8%hours}. Add mix to #blender or #food processor. Blend until thickness and chunkiness desired. Taste and add brown sugar if too bitter for your taste. Store in a #small mason jar in refrigerator for up to 2 weeks to 2 months. See notes
data/bronze/recipes/Diegothx_CookBook/sauces-and-dressings/Special Sauce for Burgers.source	Special Sauce for Burgers		0.5 cup mayonnaise,0.5 cup ketchup,0.25 cup yellow mustard,2 Tbsps sweet pickle relish,0.5 tsp white pepper,0.25 tsp garlic powder,0.5 tsp Hungarian paprika,0.5 tsp coriander,1 tsp apple cider vinegar,0.5 tsp Worcestershire sauce	Combine all ingredients in a mixing bowl and whisk together.This sauce recipe is created for hamburgers, but it makes a great salad dressing too	"Combine @mayonnaise{1/2%cup}, @ketchup{1/2%cup}, @yellow mustard{1/4%cup}, @sweet pickle relish{2%Tbsps}, @white pepper{1/2%tsp}, @garlic powder{1/4%tsp}, @Hungarian paprika{1/2%tsp}, @coriander{1/2%tsp}, @apple cider vinegar{1%tsp}, and @Worcestershire sauce{1/2%tsp} in a #mixing bowl{} and #whisk{} together.

This sauce recipe is created for hamburgers, but it makes a great salad dressing too."	Combine all ingredients in a #mixing bowl and whisk together: @mayonnaise{0.5%cup}, @ketchup{0.5%cup}, @yellow mustard{0.25%cup}, @sweet pickle relish{2%Tbsps}, @white pepper{0.5%tsp}, @garlic powder{0.25%tsp}, @Hungarian paprika{0.5%tsp}, @coriander{0.5%tsp}, @apple cider vinegar{1%tsp}, @Worcestershire sauce{0.5%tsp}. This sauce recipe is created for hamburgers, but it makes a great salad dressing too.
data/bronze/recipes/Diegothx_CookBook/sauces-and-dressings/Simple Barbecue Sauce.source	Simple Barbecue Sauce		0.667 cup ketchup,0.5 cup cider vinegar,0.25 cup brown sugar,2 tsp pimentón (smoked Spanish paprika),1 tsp cumin,1 tsp salt,1 tsp pepper	Combine all ingredients in a small saucepan, bring to a simmer over medium heat and cook for 5 minutes	Combine @ketchup{2/3%cup}, @cider vinegar{1/2%cup}, @brown sugar{1/4%cup}, @pimentón (smoked Spanish paprika){2%tsp}, @cumin{1%tsp}, @salt{1%tsp}, and @pepper{1%tsp} in a #small saucepan{}, bring to a simmer over medium heat and cook for ~{5%minutes}.	"Combine all ingredients in a #small saucepan, bring to a simmer over medium heat and cook for ~{5%minutes}:
- @ketchup{2/3%cup}
- @cider vinegar{1/2%cup}
- @brown sugar{1/4%cup}
- @pimentón (smoked Spanish paprika){2%tsp}
- @cumin{1%tsp}
- @salt{1%tsp}
- @pepper{1%tsp}"
data/bronze/recipes/Diegothx_CookBook/sauces-and-dressings/Creamy Cilantro Dressing.source	Creamy Cilantro Dressing		12 oz organic firm silken tofu,1 bunch cilantro,2 cloves garlic,0.5  white onion,3 Tbsp apple cider vinegar,0.25 cup water,0.5 tsp lemon juice,some  salt	In a blender, process all the ingredients until well combined. Serve with your favorite salad, power bowl, steamed veggies, or wrap	"In a #blender{}, @organic firm silken tofu{12%oz}, @cilantro{1%bunch}, @garlic{2%cloves}, @white onion{1/2}, @apple cider vinegar{3%Tbsp}, @water{1/4%cup}, @lemon juice{1/2%tsp}, and @salt{} until well combined.

Serve with your favorite salad, power bowl, steamed veggies, or wrap."	In a #blender, process all the @organic firm silken tofu{12%oz}, @cilantro{1%bunch}, @garlic{2%cloves}, @white onion{0.5}, @apple cider vinegar{3%Tbsp}, @water{0.25%cup}, @lemon juice{0.5%tsp}, and some @salt until well combined. Serve with your favorite salad, power bowl, steamed veggies, or wrap.
data/bronze/recipes/Diegothx_CookBook/sauces-and-dressings/Tzatziki Sauce.source	Tzatziki Sauce		0.5  English cucumber,0.5 tsp salt,4 cloves garlic,1.5 cups full fat Greek yogurt,0.25 cup olive oil,0.5 tsp Aleppo chiles,0.5 tsp pepper,2 Tbsps dill,0.5  lemon juiced,some  white vinegar (optional)	Use the coarse side of a cheese grater to shred the peeled cucumber. Place grated cucumber in a bowl and season with 1/2 teaspoon of salt. Let it sit for 20-30 minutes. (This draws out the excess moisture.) Strain cucumber through a wire sieve, cheese cloth, or paper towel and place in a mixing bowl.Add all other ingredients and mix well. Taste and adjust any extra salt, vinegar, or lemon juice to your liking	"Use the coarse side of a #cheese grater{} to shred the peeled @English cucumber{1/2}. Place grated cucumber in a bowl and season with 1/2 teaspoon of @salt{1/2%tsp}. Let it sit for 20 to ~{30%minutes}. (This draws out the excess moisture.) Strain cucumber through a #wire sieve{}, cheese cloth, or paper towel and place in a #mixing bowl{}.

Add @garlic{4%cloves}, @full fat Greek yogurt{1.5%cups}, @olive oil{1/4%cup}, @Aleppo chiles{1/2%tsp}, @pepper{1/2%tsp}, @dill{2%Tbsps}, @lemon juiced{1/2} and salt to taste and @white vinegar (optional){} to taste and mix well.

Taste and adjust any extra salt, vinegar, or lemon juice to your liking."	Use the coarse side of a #cheese grater to shred the peeled @English cucumber{0.5}. Place grated cucumber in a #bowl and season with @salt{1/2%tsp}. Let it sit for ~{20-30%minutes}. (This draws out the excess moisture.) Strain cucumber through a #wire sieve, #cheese cloth, or #paper towel and place in a #mixing bowl. Add all other ingredients: @garlic{4%cloves}, @full fat Greek yogurt{1.5%cups}, @olive oil{0.25%cup}, @Aleppo chiles{0.5%tsp}, @pepper{0.5%tsp}, @dill{2%Tbsps}, @lemon juiced{0.5}, and mix well. Taste and adjust any extra salt, vinegar, or lemon juice to your liking.
data/bronze/recipes/Diegothx_CookBook/sauces-and-dressings/All-Purpose Vinaigrette.source	All-Purpose Vinaigrette		0.5 cup balsamic vinegar,0.5 cup Dijon mustard,0.25 cup shallot,some  pepper	Combine all ingredients in a small bowl and mix well. Store refrigerated in an airtight container for up to a week	Combine @balsamic vinegar{1/2%cup}, @Dijon mustard{1/2%cup}, @shallot{1/4%cup}, @pepper{} in a #small bowl{} and mix well. Store refrigerated in an airtight container for up to a week.	Combine @balsamic vinegar{1/2%cup}, @Dijon mustard{1/2%cup}, @shallot{1/4%cup}, and some @pepper in a #small bowl and mix well. Store refrigerated in an #airtight container for up to a week.
data/bronze/recipes/Diegothx_CookBook/sauces-and-dressings/Ranch Dressing.source	Ranch Dressing		0.5 cup mayonnaise,0.5 cup sour cream or plain non-fat greek yogurt,3 Tbsp ranch dressing mix,0.667 cups buttermilk or water	In a mixing bowl; measure and add in the dried buttermilk with all the spices, whisking to combine. Transfer the ranch mix into a jar or container that has a tight-fitting lid. Store in the fridge for up to 12 months	"In a mixing bowl; combine @mayonnaise{1/2%cup}, @sour cream or plain non-fat greek yogurt{1/2%cup}, @ranch dressing mix{3%Tbsp}, and @buttermilk or water{2/3%cups}.

Add more buttermilk or water to thin as desired."	No Cooklang format found.
data/bronze/recipes/Diegothx_CookBook/sauces-and-dressings/5-mother-sauces/Hollandaise.source	Hollandaise		0.5 cup butter,3 large egg yolks,1 Tbsp lemon juice,0.125 tsp salt,1 dash cayenne pepper,some  parsley	Gather the ingredients. Melt the butter in a saucepan until it is hot and foaming, but do not let it brown. Keep it warm. Place a medium saucepan or bottom of a double boiler pan with about an inch of hot water over low heat and bring it to a simmer . In a stainless steel bowl or top pan of a double boiler, vigorously whisk the egg yolks with the lemon juice until the mixture is thickened. Place the bowl or pan over the simmering water and continue whisking. Drizzle the melted butter into the egg yolk mixture in a slow, steady stream while whisking. Continue whisking until the sauce has thickened. Take care not to let the bowl or top pan sit in the simmering water or you'll end up with scrambled eggs. And don't let the sauce get too hot or it could break. If it does start to look curdled, try whisking in a small amount of boilingwater a half-teaspoon at a time. Remove the sauce from the heat and whisk inthe salt and cayenne pepper or hot pepper sauce. The sauce is best served immediately, but if it must be held, place the bowl in a pan with hot water or put it in the top of a double boiler over hot water. Keep it on very low heat. Too long or too hot and the sauce will break. If the sauce becomes too thick on standing, whisk in a small amount of hot water to thin it. Enjoy	"Gather the ingredients.

Melt the @butter{0.5%cup} in a saucepan until it is hot and foaming, but do not let it brown. Keep it warm.

Place a #medium saucepan{} or bottom of a double boiler pan with about an inch of hot water over low heat and bring it to a simmer.

In a stainless steel bowl or top pan of a double boiler, vigorously whisk the @egg yolks{3%large} with the @lemon juice{1%Tbsp} until the mixture is thickened.

Place the bowl or pan over the simmering water and continue whisking.

Drizzle the melted butter into the egg yolk mixture in a slow, steady stream while whisking. Continue whisking until the sauce has thickened. Take care not to let the bowl or top pan sit in the simmering water or you'll end up with scrambled eggs. And don't let the sauce get too hot or it could break. If it does start to look curdled, try whisking in a small amount of boiling water a half-teaspoon at a time.

Remove the sauce from the heat and whisk in the @salt{0.125%tsp} and @cayenne pepper{1%dash} or hot pepper sauce.

The sauce is best served immediately, but if it must be held, place the bowl in a pan with hot water or put it in the top of a double boiler over hot water. Keep it on very low heat. Too long or too hot and the sauce will break.

If the sauce becomes too thick on standing, whisk in a small amount of hot water to thin it.

Top with finely chopped @parsley{} and enjoy."	Gather the ingredients. Melt the @butter{0.5%cup} in a #saucepan until it is hot and foaming, but do not let it brown. Keep it warm. Place a #medium saucepan or bottom of a #double boiler pan with about an inch of hot water over low heat and bring it to a simmer. In a #stainless steel bowl or top pan of a double boiler, vigorously whisk the @egg yolks{3%large} with the @lemon juice{1%Tbsp} until the mixture is thickened. Place the bowl or pan over the simmering water and continue whisking. Drizzle the melted butter into the egg yolk mixture in a slow, steady stream while whisking. Continue whisking until the sauce has thickened. Take care not to let the bowl or top pan sit in the simmering water or you'll end up with scrambled eggs. And don't let the sauce get too hot or it could break. If it does start to look curdled, try whisking in a small amount of boiling water a half-teaspoon at a time. Remove the sauce from the heat and whisk in the @salt{1/8%tsp} and @cayenne pepper{1%dash}. The sauce is best served immediately, but if it must be held, place the bowl in a pan with hot water or put it in the top of a double boiler over hot water. Keep it on very low heat. Too long or too hot and the sauce will break. If the sauce becomes too thick on standing, whisk in a small amount of hot water to thin it. Enjoy
data/bronze/recipes/demosjarco_recipes/recipes/Desserts/Chocolate Chip Cookies.source	Chocolate Chip Cookies		1 cup bread flour,0.75 cup all-purpose flour,0.5 tsp table salt,1 tsp baking soda,1 cup unsalted butter,2 tbsp water,1 cup dark brown sugar,0.5 cup white sugar,2 tsp vanilla,1  egg,1  egg yolk,0.5 cup milk chocolate chips,5 oz milk chocolate bar, chopped	In a medium bowl, sift together the flours, salt, and baking soda. Set aside. In a medium or large saucepan, add the butter and melt over medium heat. The larger the pan you use, the quicker the process will be! Bring the butter to a boil, stirring frequently. As the water begins to boil out of the butter, the milk solids in the butter will separate, sink to the bottom, and begin to toast and brown. As this begins to happen, make sure to stir constantly so the butter browns evenly. It may become quite foamy, splatter a bit, and be difficult to see, so keep a close eye on it, removing from heat and continuing to stir if it starts to foam over. Once the butter has turned a nice nutty brown, remove from the heat and pour into a large liquid measuring cup to stop the cooking. Allow it to cool down for a minute or two, give it a stir, and carefully add 2-3 tablespoons of water to the butter to bring it back up to 1 cup (240 ml) of liquid. Set aside to cool to room temperature. To help speed this process up, you can place in the fridge for 10-15 minutes. You want to make sure the butter is still liquid when you’re adding it to the dough later on, so make sure to remove after 15 minutes. In a large bowl, add the sugars, vanilla, espresso powder, and cooled brown butter. Cream together with an electric hand mixer until light and fluffy, 1-2 minutes. Add the egg and yolk and beat until incorporated. Add the dry ingredients, about ⅓ of the mixture at a time, and beat between additions until just incorporated. It’s okay for there to be a bit of unmixed flour on the edge of bowl, this will be incorporated in the next step. Using a wooden spoon, fold the chocolate chips and chunks into the dough Scoop the cookies onto a parchment paper-lined baking sheet in 3-tablespoon-sized mounds. For optimal flavor, cover and refrigerate for 1 hour or, even better, overnight. Preheat the oven to 350˚F (180˚C). Evenly space the dough 3 inches (8 cm) apart from one another on a parchment paper-lined baking sheet. Bake in a preheated oven for 12-14 minutes. Let the cookies cool on the baking sheet for 2-3 minutes before transferring to a cooling rack to cool completely. Enjoy!	"In a #medium bowl{}, sift together the @bread flour{1%cup}, @all-purpose flour{3/4%cup}, @table salt{1/2%tsp}, and @baking soda{1%tsp}. Set aside.

In a #medium or large saucepan{}, add the @unsalted butter{1%cup} and melt over medium heat. [- The larger the pan you use, the quicker the process will be! -]

Bring the butter to a boil, stirring frequently. As the water begins to boil out of the butter, the milk solids in the butter will separate, sink to the bottom, and begin to toast and brown. As this begins to happen, make sure to stir constantly so the butter browns evenly. It may become quite foamy, splatter a bit, and be difficult to see, so keep a close eye on it, removing from heat and continuing to stir if it starts to foam over.

Once the butter has turned a nice nutty brown, remove from the heat and pour into a #large liquid measuring cup{} to stop the cooking. Allow it to cool down for a minute or two, give it a stir, and carefully add @water{2%tbsp} to the butter to bring it back up to 1 cup (240 ml) of liquid.

Set aside to cool to room temperature. To help speed this process up, you can place in the fridge for ~{10%minutes}. You want to make sure the butter is still liquid when you're adding it to the dough later on.

In the bowl of a #stand mixer{}, add @dark brown sugar{1%cup}, @white sugar{1/2%cup}, @vanilla{2%tsp}, and cooled brown butter from before. Cream together until light and fluffy, ~{2%minutes}.

Add the @egg{1} and @egg yolk{1} and beat until incorporated.

Add the contents from the medium bowl (from step 1), about ⅓ at a time, and beat until just incorporated.

Add in @milk chocolate chips{1/2%cup} and @milk chocolate bar, chopped{5%oz} into the dough. Use a rubber spatula to get the flour and splattered dough back into the mix.

Scoop the cookies onto a #parchment paper{}-lined #baking sheet{} in 3-tablespoon-sized mounds, evenly spaced 3 inches (8 cm) apart from one another. Cover and refrigerate for ~{1%hour}. [- For optimal flavor, refrigerate overnight -]

Preheat the oven to 350˚F

Bake in a preheated oven for 12-14 minutes

Let the cookies cool on the baking sheet for ~{3%minutes}"	In a #medium bowl, sift together the @bread flour{1%cup}, @all-purpose flour{0.75%cup}, @table salt{0.5%tsp}, and @baking soda{1%tsp}. Set aside. In a #medium or #large saucepan, add the @unsalted butter{1%cup} and melt over medium heat. The larger the pan you use, the quicker the process will be! Bring the butter to a boil, stirring frequently. As the @water{2%tbsp} begins to boil out of the butter, the milk solids in the butter will separate, sink to the bottom, and begin to toast and brown. As this begins to happen, make sure to stir constantly so the butter browns evenly. It may become quite foamy, splatter a bit, and be difficult to see, so keep a close eye on it, removing from heat and continuing to stir if it starts to foam over. Once the butter has turned a nice nutty brown, remove from the heat and pour into a #large liquid measuring cup to stop the cooking. Allow it to cool down for a minute or two, give it a stir, and carefully add 2-3 tablespoons of water to the butter to bring it back up to 1 cup (240 ml) of liquid. Set aside to cool to room temperature. To help speed this process up, you can place in the fridge for ~{10-15%minutes}. You want to make sure the butter is still liquid when you’re adding it to the dough later on, so make sure to remove after 15 minutes. In a #large bowl, add the @dark brown sugar{1%cup}, @white sugar{0.5%cup}, @vanilla{2%tsp}, and cooled brown butter. Cream together with an #electric hand mixer until light and fluffy, ~{1-2%minutes}. Add the @egg{1} and @egg yolk{1} and beat until incorporated. Add the dry ingredients, about ⅓ of the mixture at a time, and beat between additions until just incorporated. It’s okay for there to be a bit of unmixed flour on the edge of bowl, this will be incorporated in the next step. Using a #wooden spoon, fold the @milk chocolate chips{0.5%cup} and @milk chocolate bar, chopped{5%oz} into the dough. Scoop the cookies onto a #parchment paper-lined baking sheet in 3-tablespoon-sized mounds. For optimal flavor, cover and refrigerate for ~{1%hour} or, even better, overnight. Preheat the oven to 350˚F (180˚C). Evenly space the dough 3 inches (8 cm) apart from one another on a parchment paper-lined baking sheet. Bake in a preheated oven for ~{12-14%minutes}. Let the cookies cool on the baking sheet for ~{2-3%minutes} before transferring to a #cooling rack to cool completely. Enjoy!
data/bronze/recipes/demosjarco_recipes/recipes/Breakfasts/Fluffiest Pancakes.source	Fluffiest Pancakes		2.5 cup all-purpose flour,3 tbsp sugar,2 tsp kosher salt,1 tsp baking powder,1 tsp baking soda,2.5 cup buttermilk,8 tbsp melted butter,2  egg yolks,2  egg whites,some  chocolate chips,some  small fruit,some  butter,some  maple syrup	In a large bowl, add the flour, sugar, salt, baking powder, and baking soda and whisk to combine. In a medium bowl or liquid measuring cup, add the buttermilk, melted butter, and egg yolks and whisk to combine. Add the buttermilk mixture to the dry ingredients and gently fold with a rubber spatula until just combined. Add the egg whites and fold until just combined. Be sure not to overmix. Some lumps are okay. Let the batter rest for 15-30 minutes at room temperature. Add the butter to a cast iron skillet and heat over medium low heat. Once the butter has melted and is bubbling, reduce the heat to medium-low and add ⅓ cup (75 g) of batter to the pan. Cook for 2-3 minutes, until bubbles start to appear on the surface. If adding any toppings like chocolate chips or blueberries, sprinkle over the pancake. Flip the pancake over and cook for another 1-2 minutes, until golden brown. Repeat with the remaining batter. Serve the pancakes with butter and maple syrup. Enjoy!	"In a large bowl, add the @all-purpose flour{2.5%cup}, @sugar{3%tbsp}, @kosher salt{2%tsp}, @baking powder{1%tsp}, and @baking soda{1%tsp} and whisk to combine.

In a medium bowl or #liquid measuring cup{}, add the @buttermilk{2.5%cup}, @melted butter{8%tbsp}, and @egg yolks{2} and whisk to combine.

Add the buttermilk mixture to the dry ingredients and gently fold with a rubber spatula until just combined.

Add the @egg whites{2} and fold until just combined. Be sure not to overmix. Some lumps are okay.

Let the batter rest for ~{30%minutes} at room temperature.

Add oil to #small pan{} and heat over medium low heat. Reduce the heat to medium-low and add ⅓ cup (75 g) of batter to the pan.

Cook for ~{3%minutes}, until bubbles start to appear on the surface. If adding any toppings like @chocolate chips{} or @small fruit{} [- Small fruit includes (but not limited to) blueberries, raspberries, blackberry, etc -], sprinkle over the pancake. Flip the pancake over and cook for another ~{2%minutes}, until golden brown. Repeat with the remaining batter.

Serve the pancakes with @butter{} and @maple syrup{}."	In a #large bowl, add the @all-purpose flour{2.5%cup}, @sugar{3%tbsp}, @kosher salt{2%tsp}, @baking powder{1%tsp}, and @baking soda{1%tsp} and whisk to combine. In a #medium bowl or #liquid measuring cup, add the @buttermilk{2.5%cup}, @melted butter{8%tbsp}, and @egg yolks{2} and whisk to combine. Add the buttermilk mixture to the dry ingredients and gently fold with a #rubber spatula until just combined. Add the @egg whites{2} and fold until just combined. Be sure not to overmix. Some lumps are okay. Let the batter rest for ~{15-30%minutes} at room temperature. Add the @butter to a #cast iron skillet and heat over medium low heat. Once the butter has melted and is bubbling, reduce the heat to medium-low and add ⅓ cup (75 g) of batter to the pan. Cook for ~{2-3%minutes}, until bubbles start to appear on the surface. If adding any toppings like @chocolate chips or @small fruit, sprinkle over the pancake. Flip the pancake over and cook for another ~{1-2%minutes}, until golden brown. Repeat with the remaining batter. Serve the pancakes with @butter and @maple syrup. Enjoy!
data/bronze/recipes/demosjarco_recipes/recipes/Dinners/Melt in Your Mouth Chicken.source	Melt in Your Mouth Chicken		4  boneless, skinless chicken breasts,some  buttermilk,0.5 cup mayonnaise,0.5 cup Greek yogurt,0.5 cup parmesan cheese,1 tsp seasoning salt,0.5 tsp black pepper,1 tsp garlic powder,0.5 cup parmesan cheese	Cut each chicken breast into 3 large chunks or strips.  Place chicken breast strips/chunks in a bowl of milk/buttermilk. Let it soak for 20 -30 min or overnight. Preheat oven to 375 F.  In a small bowl, combine the mayonnaise, 1/2 cup of parmesan cheese and seasonings. Place chicken into a 9x13 baking dish and spread the mixture evenly on top of the chicken breasts, and sprinkle with remain parmesan. Bake for about 40-45 minutes, or until cooked through. You can also finish them off under the broiler for a minute or two to get them extra browned on top. Serve with a veggie like these delicious fresh broccoli that I steamed. Season with a dash of fresh parsley, if desired	"Cut each @boneless, skinless chicken breasts{4} [- Be sure to trim excess fat from chicken breasts -] into 3 large chunks or strips. Place chicken breast strips/chunks in a #bowl of @buttermilk{}. Let it soak for 20 -30 min or overnight.

Preheat #oven to 375 F. In a small bowl, combine the @mayonnaise{1/2%cup}, @Greek yogurt{1/2%cup}, @parmesan cheese{1/2%cup}, @seasoning salt{1%tsp}, @black pepper{1/2%tsp}, and @garlic powder{1%tsp}.

Place chicken into a #9x13 baking dish{} and spread the mixture evenly on top of the chicken breasts, and sprinkle with @parmesan cheese{1/2%cup}.

Bake for about ~{45%minutes}, or until cooked through. You can also finish them off under the broiler for a minute or two to get them extra browned on top."	Cut each @chicken breasts{4} into 3 large chunks or strips. Place chicken breast strips/chunks in a #bowl of @buttermilk. Let it soak for ~{20-30%minutes} or overnight. Preheat oven to 375 F. In a #small bowl, combine the @mayonnaise{1/2%cup}, @parmesan cheese{1/2%cup} and @seasoning salt{1%tsp}, @black pepper{1/2%tsp}, @garlic powder{1%tsp}. Place chicken into a #baking dish{9x13} and spread the mixture evenly on top of the chicken breasts, and sprinkle with remaining @parmesan cheese{1/2%cup}. Bake for ~{40-45%minutes}, or until cooked through. You can also finish them off under the #broiler for a minute or two to get them extra browned on top. Serve with a veggie like these delicious fresh broccoli that I steamed. Season with a dash of fresh parsley, if desired.
data/bronze/recipes/demosjarco_recipes/recipes/Dinners/Panda Express Orange Chicken.source	Panda Express Orange Chicken		2 lb chicken,1 tbsp salt,1 tsp white pepper,1 cup cornstarch,3 cup flour,1  egg,1.5 cup water,2 tbsp oil	On a cutting board, cut chicken into 1x1-inch (2x2-cm) cubes and set aside. In a medium mixing bowl, combine salt, white pepper, cornstarch, and flour. Whisk to combine. Add the egg, water, and oil until it reaches the consistency of pancake batter. Add the chicken to the batter and refrigerate at least 30 minutes. Heat oil in a wok or heavy bottom pan to 350˚F (180˚C). Gently add the chicken and cook for 5-6 minutes until lightly golden brown. Remove the chicken from the pan and transfer to a paper towel-lined plate. Set a heavy bottomed pot over medium- high heat and add the oil. Once the oil begins to shimmer, add the red pepper flakes, ginger, and garlic, and cook for 30 seconds, stirring constantly. Add the sugar and brown sugar, and stir to combine. Add in the orange juice and allow the sugars to begin to dissolve in the liquid, stirring occasionally. Add in the vinegar and soy sauce, and stir to combine. Add the cornstarch and water together and whisk to combine. Add to the pan and stir. Continue to cook the sauce until maple syrup consistency is achieved. Add in the fried chicken and stir until completely coated in the sauce. Top with sesame oil. Enjoy!	"On a #cutting board{}, cut @chicken{2%lb} into 1x1-inch (2x2-cm) cubes and set aside.

In a #medium mixing bowl{}, combine @salt{1%tbsp}, @white pepper{1%tsp}, @cornstarch{1%cup}, and @flour{3%cup}. Whisk to combine.

Add the @egg{1}, @water{3/2%cup}, and @oil{2%tbsp} until it reaches the consistency of pancake batter.

Add the chicken to the batter and refrigerate at least ~{30%minutes}.

Heat oil in a wok or #heavy bottom pan{} to 350˚F (180˚C).

Gently add the chicken and cook for ~{5%minutes} or until lightly golden brown.

Remove the chicken from the pan and transfer to a #paper towel-lined plate{}."	On a #cutting board, cut @chicken{2%lb} into 1x1-inch (2x2-cm) cubes and set aside. In a #medium mixing bowl, combine @salt{1%tbsp}, @white pepper{1%tsp}, @cornstarch{1%cup}, and @flour{3%cup}. Whisk to combine. Add the @egg{1}, @water{1.5%cup}, and @oil{2%tbsp} until it reaches the consistency of pancake batter. Add the chicken to the batter and refrigerate at least ~{30%minutes}. Heat oil in a #wok or #heavy bottom pan to 350˚F (180˚C). Gently add the chicken and cook for ~{5-6%minutes} until lightly golden brown. Remove the chicken from the pan and transfer to a #paper towel-lined plate. Set a #heavy bottomed pot over medium-high heat and add the oil. Once the oil begins to shimmer, add the red pepper flakes, ginger, and garlic, and cook for ~{30%seconds}, stirring constantly. Add the sugar and brown sugar, and stir to combine. Add in the orange juice and allow the sugars to begin to dissolve in the liquid, stirring occasionally. Add in the vinegar and soy sauce, and stir to combine. Add the cornstarch and water together and whisk to combine. Add to the pan and stir. Continue to cook the sauce until maple syrup consistency is achieved. Add in the fried chicken and stir until completely coated in the sauce. Top with sesame oil. Enjoy!
data/bronze/recipes/demosjarco_recipes/recipes/Dinners/Venezuelan Beef Liver and Onions.source	Venezuelan Beef Liver and Onions		2 tbsp oil,3  garlic cloves,1.5 lb liver strips,some  salt,some  pepper,1 tbsp oil,1 tbsp butter,3  sliced onions,0.5 cup white wine,2 tbsp flour,2 cup beef stock	To reduce the strong taste of the meat place liver in a bowl, or a Ziploc bag, and cover with milk, or buttermilk, and refrigerate. Let it soak up to 2 hours. Then remove the liver from the liquid and pat dry. This step is optional but highlyrecommended If you are not used to the taste of the liver. Heat a large cast-iron skillet over medium-high heat. Add 2 tablespoons of oil. Add garlic and sauté until fragrant, stirring constantly to avoid burning, about 1 - 2 minutes. Add the liver strips, working in batches if necessary, and fry until browned on both sides. Season with salt and pepper to taste. Cook liver until reaches an internal temperature of 160°F.Remove the liver from the skillet with a slotted spoon. Set aside on a plate or bowl. Add the remaining tablespoon of oil and the butter to the same skillet. Add onions and sauté until translucent and fragrant. Add the liver back to the skillet and add the wine. Let the wine reduce for 2 - 3 minutes. Sprinkle with fresh parsley and serve hot with rice, mashed potatoes or veggies	"Heat a #large cast-iron skillet{} over medium-high heat. Add @oil{2%tbsp}. Add @garlic cloves{3} and sauté until fragrant, stirring constantly to avoid burning, about ~{2%minutes}.

Add the @liver strips{1.5%lb}, working in batches if necessary, and fry until browned on both sides. Season with @salt{} and @pepper{} to taste [- To add more flavor season the liver with cumin and/or paprika. You can also add cayenne pepper if you like the heat. -]. Cook liver until reaches an internal temperature of 160 F. Remove the liver from the skillet with a slotted spoon. Set aside on a plate or bowl.

Add @oil{1%tbsp} and the @butter{1%tbsp} to the same skillet. Add @sliced onions{3} and sauté until translucent and fragrant. Add the liver back to the skillet and add @white wine{0.5%cup}. Let the wine reduce for ~{3%minutes}.

Use the pan drippings to make a gravy. Just add @flour{2%tbsp} per batch [- Refering to batch of liver cooked -] to the drippings. Cook the flour briefly for ~{1.5%minutes}, stirring constantly, then add @beef stock{2%cup} per batch. Cook and stir until thickened. Serve over liver and onions.

Sprinkle with fresh parsley and serve hot with rice, mashed potatoes or veggies."	To reduce the strong taste of the meat place @liver strips{1.5%lb} in a #bowl, or a Ziploc bag, and cover with milk, or buttermilk, and refrigerate. Let it soak up to ~{2%hours}. Then remove the liver from the liquid and pat dry. This step is optional but highly recommended if you are not used to the taste of the liver. Heat a #large cast-iron skillet over medium-high heat. Add @oil{2%tbsp}. Add @garlic cloves{3} and sauté until fragrant, stirring constantly to avoid burning, about ~{1-2%minutes}. Add the liver strips, working in batches if necessary, and fry until browned on both sides. Season with @salt and @pepper to taste. Cook liver until it reaches an internal temperature of 160°F. Remove the liver from the skillet with a #slotted spoon. Set aside on a #plate or #bowl. Add the remaining @oil{1%tbsp} and @butter{1%tbsp} to the same skillet. Add @sliced onions{3} and sauté until translucent and fragrant. Add the liver back to the skillet and add @white wine{0.5%cup}. Let the wine reduce for ~{2-3%minutes}. Sprinkle with fresh parsley and serve hot with rice, mashed potatoes, or veggies.
